ROLLUP_DATE,ENTITY,IN_PROCESS,AVAILABILITY,IDLE,IN_ERROR,IN_UNKNOWN,UE_AVAILABILITY,UE_IN_PROCESS,UE_INTERRUPT,UE_SCHEDULED,UE_SCORE,IP_PCT,AUTOMAINT_PCT,NO_WIP_PCT,INTERRUPT_PCT,IDLE_MOQ_PCT,IDLE_WITH_WIP_PCT,DOWN_SCHEDULED_PCT,DOWN_UNSCHEDULED_PCT,DOWN_SCHEDULED_BUSY_PCT,DOWN_UNSCHEDULED_BUSY_PCT,UE_IN_PROCESS_MW,IN_PROCESS_MW,WAFER_OUT_QTY,DOWN_PCT,AIP_PCT
7/4/2021 18:30,REX434_EU1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 19:30,REX434_EU1,0.320833333,1,0.679166667,0,0,1,0.5,0,0,0.833333333,0.333333333,0.166666667,0.333333333,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.8
7/4/2021 20:30,REX434_EU1,0.446111111,1,0.553888889,0,0,1,0.666666667,0,0,0.916666667,0.416666667,0.25,0.25,0,0.083333333,0,0,0,0,0,0,0,12,0,0.888888889
7/4/2021 21:30,REX434_EU1,0.73,1,0.27,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 22:30,REX434_EU1,0.732777778,1,0.267222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 23:30,REX434_EU1,0.727777778,1,0.272222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 0:30,REX434_EU1,0.667222222,1,0.332777778,0,0,1,0.916666667,0,0,1,0.75,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 1:30,REX434_EU1,0.514444444,1,0.485555556,0,0,1,0.75,0,0,0.75,0.666666667,0.083333333,0,0,0.25,0,0,0,0,0,0,0,0,0,0.727272727
8/4/2021 2:30,REX434_EU1,0.752777778,1,0.247222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,38,0,1
8/4/2021 3:30,REX434_EU1,0.5325,1,0.4675,0,0,1,0.666666667,0,0,0.75,0.333333333,0.333333333,0.083333333,0,0.25,0,0,0,0,0,0,0,0,0,0.625
8/4/2021 4:30,REX434_EU1,0.6575,1,0.3425,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
8/4/2021 5:30,REX434_EU1,0.7825,1,0.2175,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 6:30,REX434_EU1,0.698888889,1,0.301111111,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 7:30,REX434_EU1,0.795555556,1,0.204444444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 8:30,REX434_EU1,0.736388889,1,0.263611111,0,0,0.833333333,1,0,0,1,0.75,0.083333333,0,0,0,0,0,0,0,0.166666667,0,0,25,0.166666667,1
8/4/2021 9:30,REX434_EU1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 10:30,REX434_EU1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 11:30,REX434_EU1,0,0.839444444,1,0,0,0,0,0,0.166666667,1,0,0,0,0,0,0,0.166666667,0.833333333,0,0,0,0,0,1,
8/4/2021 12:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 13:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 14:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 15:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 16:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 17:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 18:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 19:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 20:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 21:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 22:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 23:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 0:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 1:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 2:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 3:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 4:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 5:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 6:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 7:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 8:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 9:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 10:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 11:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 12:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 13:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 14:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 15:30,REX434_EU1,0,0,1,0,0,0,0,0,0.25,1,0,0,0,0,0,0,0.25,0.75,0,0,0,0,0,1,
9/4/2021 16:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 17:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 18:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 19:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 20:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 21:30,REX434_EU1,0,0.153055556,1,0,0,0.083333333,0,0,0,0.916666667,0,0,0,0,0,0.083333333,0,0.916666667,0,0,0,0,0,0.916666667,0
9/4/2021 22:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 23:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 0:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 1:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 2:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 3:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 4:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 5:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 6:30,REX434_EU1,0.095277778,0,0.904722222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.833333333,0,0.166666667,0.166666667,0.095277778,0,1,
10/4/2021 7:30,REX434_EU1,0.486666667,0,0.513333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0.486666667,0,1,
10/4/2021 8:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 9:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 10:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 11:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 12:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 13:30,REX434_EU1,0,0,1,0,0,0,0,0,0.083333333,1,0,0,0,0,0,0,0.083333333,0.916666667,0,0,0,0,0,1,
10/4/2021 14:30,REX434_EU1,0.561944444,0,0.438055556,0,0,0,0,0,0.25,1,0,0,0,0,0,0,0.25,0.166666667,0,0.583333333,0.583333333,0.561944444,0,1,
10/4/2021 15:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 16:30,REX434_EU1,0,0,1,0,0,0,0,0,0.75,1,0,0,0,0,0,0,0.75,0.25,0,0,0,0,0,1,
10/4/2021 17:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 18:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 19:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
5/4/2021 2:30,REX434_EU2,0.251111111,1,0.748888889,0,0,1,0.25,0,0,0.916666667,0,0.25,0.666666667,0,0,0.083333333,0,0,0,0,0,0,24,0,0.888888889
5/4/2021 3:30,REX434_EU2,0.467777778,1,0.532222222,0,0,1,0.666666667,0,0,0.916666667,0.333333333,0.333333333,0.25,0,0.083333333,0,0,0,0,0,0,0,6,0,0.875
5/4/2021 4:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0.833333333,0,0,0.833333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0.833333333
5/4/2021 5:30,REX434_EU2,0.585833333,1,0.414166667,0,0,1,0.75,0,0,0.833333333,0.416666667,0.333333333,0.083333333,0,0.166666667,0,0,0,0,0,0,0,12,0,0.75
5/4/2021 6:30,REX434_EU2,0.683055556,1,0.316944444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,22,0,1
5/4/2021 7:30,REX434_EU2,0.683333333,1,0.316666667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 8:30,REX434_EU2,0.349444444,1,0.650555556,0,0,1,0.416666667,0,0,0.833333333,0.166666667,0.25,0.416666667,0,0,0.166666667,0,0,0,0,0,0,25,0,0.777777778
5/4/2021 9:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0.916666667,0,0,0.916666667,0,0,0.083333333,0,0,0,0,0,0,0,0,0.916666667
5/4/2021 10:30,REX434_EU2,0.126944444,1,0.873055556,0,0,1,0.166666667,0,0,0.916666667,0,0.166666667,0.75,0,0.083333333,0,0,0,0,0,0,0,0,0,0.9
5/4/2021 11:30,REX434_EU2,0.495,1,0.505,0,0,1,0.666666667,0,0,1,0.416666667,0.25,0.333333333,0,0,0,0,0,0,0,0,0,12,0,1
5/4/2021 12:30,REX434_EU2,0.610833333,1,0.389166667,0,0,1,0.666666667,0,0,0.916666667,0.25,0.5,0.083333333,0,0.083333333,0,0,0,0,0,0.166666667,0.1075,6,0,0.833333333
5/4/2021 13:30,REX434_EU2,0.120277778,1,0.879722222,0,0,1,0,0,0,1,0,0.083333333,0.833333333,0,0,0,0,0,0,0,0.166666667,0.120277778,0,0,1
5/4/2021 14:30,REX434_EU2,0.183055556,1,0.816944444,0,0,1,0.25,0,0,0.75,0.083333333,0.166666667,0.5,0,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0.7
5/4/2021 15:30,REX434_EU2,0.6625,1,0.3375,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0,0.166666667,0,0,0,0,0,0,18,0,0.75
5/4/2021 16:30,REX434_EU2,0.605277778,1,0.394722222,0,0,1,0.916666667,0,0,0.916666667,0.833333333,0.083333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
5/4/2021 17:30,REX434_EU2,0.4075,1,0.5925,0,0,1,0.5,0,0,0.666666667,0.166666667,0.333333333,0.166666667,0,0.083333333,0.25,0,0,0,0,0,0,25,0,0.5
5/4/2021 18:30,REX434_EU2,0.801111111,1,0.198888889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 19:30,REX434_EU2,0.733611111,1,0.266388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 20:30,REX434_EU2,0.761111111,1,0.238888889,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 21:30,REX434_EU2,0.795833333,1,0.204166667,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,6,0,1
5/4/2021 22:30,REX434_EU2,0.798333333,1,0.201666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
5/4/2021 23:30,REX434_EU2,0.669722222,1,0.330277778,0,0,1,0.916666667,0,0,1,0.583333333,0.333333333,0.083333333,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 0:30,REX434_EU2,0.749722222,1,0.250277778,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 1:30,REX434_EU2,0.070277778,1,0.929722222,0,0,1,0.083333333,0,0,1,0,0.083333333,0.916666667,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 2:30,REX434_EU2,0.489722222,1,0.510277778,0,0,1,0.666666667,0,0,0.916666667,0.5,0.166666667,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.9
6/4/2021 3:30,REX434_EU2,0.762777778,1,0.237222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,21,0,1
6/4/2021 4:30,REX434_EU2,0.473055556,1,0.526944444,0,0,1,0.583333333,0,0,1,0.333333333,0.25,0.416666667,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 5:30,REX434_EU2,0.614722222,1,0.385277778,0,0,1,0.916666667,0,0,0.916666667,0.833333333,0.083333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
6/4/2021 6:30,REX434_EU2,0.271944444,1,0.728055556,0,0,1,0.333333333,0,0,1,0.083333333,0.25,0.666666667,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 7:30,REX434_EU2,0,1,1,0,0,0.166666667,0,0,0,1,0,0,0.166666667,0,0,0,0,0.833333333,0,0,0,0,0,0.833333333,1
6/4/2021 8:30,REX434_EU2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
6/4/2021 9:30,REX434_EU2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
6/4/2021 10:30,REX434_EU2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
6/4/2021 11:30,REX434_EU2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
6/4/2021 12:30,REX434_EU2,0.375,1,0.625,0,0,1,0.5,0,0,0.833333333,0.416666667,0.083333333,0.333333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
6/4/2021 13:30,REX434_EU2,0.271944444,1,0.728055556,0,0,1,0.333333333,0,0,1,0.083333333,0.25,0.666666667,0,0,0,0,0,0,0,0,0,13,0,1
6/4/2021 14:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0.916666667,0,0,0.916666667,0,0,0.083333333,0,0,0,0,0,0,0,0,0.916666667
6/4/2021 15:30,REX434_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 16:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0.916666667,0,0,0.916666667,0,0,0.083333333,0,0,0,0,0,0,0,0,0.916666667
6/4/2021 17:30,REX434_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 18:30,REX434_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 19:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0.916666667,0,0,0.916666667,0,0,0.083333333,0,0,0,0,0,0,0,0,0.916666667
6/4/2021 20:30,REX434_EU2,0.414166667,1,0.585833333,0,0,1,0.583333333,0,0,0.833333333,0.416666667,0.166666667,0.25,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.8
6/4/2021 21:30,REX434_EU2,0.760277778,1,0.239722222,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,31,0,1
6/4/2021 22:30,REX434_EU2,0.493055556,1,0.506944444,0,0,1,0.75,0,0,0.916666667,0.5,0.25,0.166666667,0,0.083333333,0,0,0,0,0,0,0,12,0,0.888888889
6/4/2021 23:30,REX434_EU2,0.088055556,1,0.911944444,0,0,1,0.166666667,0,0,1,0.083333333,0.083333333,0.833333333,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 0:30,REX434_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 1:30,REX434_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 2:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0.583333333,0,0,0.583333333,0,0,0.416666667,0,0,0,0,0,0,0,0,0.583333333
7/4/2021 3:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0.833333333,0,0,0.833333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0.833333333
7/4/2021 4:30,REX434_EU2,0.445277778,1,0.554722222,0,0,1,0.666666667,0,0,0.916666667,0.583333333,0.083333333,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
7/4/2021 5:30,REX434_EU2,0.386666667,1,0.613333333,0,0,1,0.5,0,0,1,0.166666667,0.333333333,0.5,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 6:30,REX434_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 7:30,REX434_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 8:30,REX434_EU2,0.386666667,1,0.613333333,0,0,1,0.583333333,0,0,0.75,0.416666667,0.166666667,0.166666667,0,0.166666667,0.083333333,0,0,0,0,0,0,12,0,0.7
7/4/2021 9:30,REX434_EU2,0.219166667,1,0.780833333,0,0,1,0.25,0,0,1,0,0.25,0.75,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 10:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0.583333333,0,0,0.583333333,0,0.166666667,0.25,0,0,0,0,0,0,0,0,0.583333333
7/4/2021 11:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7/4/2021 12:30,REX434_EU2,0.511944444,1,0.488055556,0,0,1,0.75,0,0,0.833333333,0.666666667,0.083333333,0.083333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
7/4/2021 13:30,REX434_EU2,0.395833333,1,0.604166667,0,0,1,0.416666667,0,0,0.833333333,0.083333333,0.333333333,0.25,0,0.083333333,0.083333333,0,0,0,0,0.166666667,0.076944444,25,0,0.75
7/4/2021 14:30,REX434_EU2,0.615277778,1,0.384722222,0,0,1,0.833333333,0,0,1,0.583333333,0.25,0.166666667,0,0,0,0,0,0,0,0,0,12,0,1
7/4/2021 15:30,REX434_EU2,0.299166667,1,0.700833333,0,0,1,0.416666667,0,0,0.916666667,0.333333333,0.083333333,0.5,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
7/4/2021 16:30,REX434_EU2,0.540833333,1,0.459166667,0,0,1,0.75,0,0,1,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 17:30,REX434_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 18:30,REX434_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 19:30,REX434_EU2,0,1,1,0,0,1,0,0,0,0.916666667,0,0,0.916666667,0,0,0.083333333,0,0,0,0,0,0,0,0,0.916666667
7/4/2021 20:30,REX434_EU2,0.466666667,1,0.533333333,0,0,1,0.666666667,0,0,0.916666667,0.333333333,0.333333333,0.25,0,0.083333333,0,0,0,0,0,0,0,4,0,0.875
7/4/2021 21:30,REX434_EU2,0.723888889,1,0.276111111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 22:30,REX434_EU2,0.785,1,0.215,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 23:30,REX434_EU2,0.61,1,0.39,0,0,1,1,0,0,1,0.916666667,0.083333333,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 0:30,REX434_EU2,0.746388889,1,0.253611111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 1:30,REX434_EU2,0.400555556,1,0.599444444,0,0,1,0.5,0,0,0.833333333,0.25,0.25,0.333333333,0,0.166666667,0,0,0,0,0,0,0,25,0,0.777777778
8/4/2021 2:30,REX434_EU2,0.64,1,0.36,0,0,1,0.916666667,0,0,0.916666667,0.833333333,0.083333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
8/4/2021 3:30,REX434_EU2,0.780277778,1,0.219722222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 4:30,REX434_EU2,0.607222222,1,0.392777778,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0.166666667,0,0,0,0,0,0,0,25,0,0.75
8/4/2021 5:30,REX434_EU2,0.801388889,1,0.198611111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 6:30,REX434_EU2,0.738055556,1,0.261944444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,16,0,1
8/4/2021 7:30,REX434_EU2,0.805555556,1,0.194444444,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,12,0,1
8/4/2021 8:30,REX434_EU2,0.780833333,1,0.219166667,0,0,0.833333333,1,0,0,1,0.416666667,0.416666667,0,0,0,0,0,0,0,0.166666667,0,0,12,0.166666667,1
8/4/2021 9:30,REX434_EU2,0.263055556,1,0.736944444,0,0,0,0.333333333,0,0,1,0,0,0,0,0,0,0,0.666666667,0,0.333333333,0,0,4,1,
8/4/2021 10:30,REX434_EU2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 11:30,REX434_EU2,0,0.843888889,1,0,0,0,0,0,0.166666667,1,0,0,0,0,0,0,0.166666667,0.833333333,0,0,0,0,0,1,
8/4/2021 12:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 13:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 14:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 15:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 16:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 17:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 18:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 19:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 20:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 21:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 22:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
8/4/2021 23:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 0:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 1:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 2:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
